text,true_label,predicted_label,confidence,entropy,top_3
sharp chest pain cough nasal congestion wheezing,Acute Bronchospasm,Chronic Obstructive Pulmonary Disease (Copd),0.2570734041761701,2.380186048516232,"['Chronic Obstructive Pulmonary Disease (Copd)', 'Pneumonia', 'Asthma']"
sharp chest pain sore throat cough nasal congestion wheezing coryza,Acute Bronchospasm,Chronic Obstructive Pulmonary Disease (Copd),0.30096222890333335,1.740573659485107,"['Chronic Obstructive Pulmonary Disease (Copd)', 'Acute Bronchitis', 'Pneumonia']"
white discharge from eye diminished vision double vision foreign body sensation in eye spots or clouds in vision eye redness itchiness of eye,Dry Eye Of Unknown Cause,Corneal Disorder,0.5484550824286879,0.9152105886513787,"['Corneal Disorder', 'Dry Eye Of Unknown Cause', 'Chronic Glaucoma']"
sharp chest pain irregular heartbeat increased heart rate sweating,Mitral Valve Disease,Heart Attack,0.31727824315525155,1.9574173662925372,"['Heart Attack', 'Mitral Valve Disease', 'Angina']"
blood in stool sharp abdominal pain vomiting nausea decreased appetite fever fluid retention,Noninfectious Gastroenteritis,Infectious Gastroenteritis,0.5040706496955007,0.8855895521832797,"['Infectious Gastroenteritis', 'Noninfectious Gastroenteritis', 'Diabetic Ketoacidosis']"
retention of urine suprapubic pain sharp abdominal pain painful urination involuntary urination lower abdominal pain blood in urine back pain,Temporary Or Benign Blood In Urine,Cystitis,0.5186036937010059,1.2838877923158671,"['Cystitis', 'Temporary Or Benign Blood In Urine', 'Bladder Disorder']"
skin swelling abnormal appearing skin skin growth irregular appearing scalp,Skin Cancer,Hemangioma,0.12988979625447278,2.9918809291640196,"['Hemangioma', 'Skin Pigmentation Disorder', 'Psoriasis']"
shortness of breath sharp chest pain cough fever difficulty breathing chills,Pneumonia,Acute Respiratory Distress Syndrome (Ards),0.4887103941986213,1.4202357499711082,"['Acute Respiratory Distress Syndrome (Ards)', 'Pneumonia', 'Sepsis']"
skin swelling skin moles,Skin Disorder,Contact Dermatitis,0.1746610609816772,3.2463100391700017,"['Contact Dermatitis', 'Skin Polyp', 'Psoriasis']"
sharp abdominal pain vomiting lower abdominal pain low back pain side pain,Pyelonephritis,Kidney Stone,0.38347671547596546,1.8075838866349256,"['Kidney Stone', 'Pain After An Operation', 'Pyelonephritis']"
abnormal appearing skin acne or pimples irregular appearing scalp skin moles warts,Skin Pigmentation Disorder,Seborrheic Keratosis,0.25998804130445136,2.1378038220277364,"['Seborrheic Keratosis', 'Skin Pigmentation Disorder', 'Skin Polyp']"
skin swelling hand or finger swelling abnormal appearing skin skin rash,Pyogenic Skin Infection,Insect Bite,0.46480904813510276,2.1142238694885913,"['Insect Bite', 'Pyogenic Skin Infection', 'Food Allergy']"
abnormal appearing skin skin lesion skin growth skin moles itching of skin,Skin Disorder,Seborrheic Keratosis,0.19674724065499358,2.5185648948620907,"['Seborrheic Keratosis', 'Skin Disorder', 'Skin Polyp']"
skin swelling abnormal appearing skin foot or toe pain foot or toe swelling skin rash,Callus,Pyogenic Skin Infection,0.49563073865656987,1.6958171733093141,"['Pyogenic Skin Infection', 'Callus', 'Onychomycosis']"
blood in stool sharp abdominal pain vomiting fever chills,Diverticulitis,Infectious Gastroenteritis,0.3898500714743593,1.8162850448297687,"['Infectious Gastroenteritis', 'Diverticulitis', 'Noninfectious Gastroenteritis']"
blood in stool sharp abdominal pain nausea diarrhea fever chills fluid retention,Infectious Gastroenteritis,Noninfectious Gastroenteritis,0.5227456225648779,0.9518707090155989,"['Noninfectious Gastroenteritis', 'Infectious Gastroenteritis', 'Diverticulitis']"
anxiety and nervousness drug abuse delusions or hallucinations,Post-Traumatic Stress Disorder (Ptsd),Postpartum Depression,0.16781699257302987,2.90957285808624,"['Postpartum Depression', 'Marijuana Abuse', 'Personality Disorder']"
abnormal appearing skin skin lesion skin growth skin moles itching of skin skin rash,Actinic Keratosis,Seborrheic Keratosis,0.2897381102339762,2.398620300162367,"['Seborrheic Keratosis', 'Psoriasis', 'Skin Pigmentation Disorder']"
pain in eye foreign body sensation in eye lacrimation,Corneal Abrasion,Iridocyclitis,0.2172586093228766,2.9321309962302413,"['Iridocyclitis', 'Cornea Infection', 'Macular Degeneration']"
leg pain low back pain lower body pain,Arthritis Of The Hip,Ankylosing Spondylitis,0.1287764810055602,2.75134084665449,"['Ankylosing Spondylitis', 'Spondylitis', 'Degenerative Disc Disease']"
diminished vision symptoms of eye pain in eye eye redness itchiness of eye,Glaucoma,Conjunctivitis Due To Allergy,0.20497466319599011,2.656737776963827,"['Conjunctivitis Due To Allergy', 'Corneal Abrasion', 'Corneal Disorder']"
vomiting nausea burning abdominal pain,Noninfectious Gastroenteritis,Esophagitis,0.1377636404229079,3.372614624137868,"['Esophagitis', 'Infectious Gastroenteritis', 'Hyperemesis Gravidarum']"
cough diminished hearing plugged feeling in ear,Ear Wax Impaction,Acute Otitis Media,0.2968338488714675,2.7389102410828685,"['Acute Otitis Media', 'Otitis Media', 'Ear Wax Impaction']"
sharp abdominal pain vomiting painful urination frequent urination blood in urine low back pain,Kidney Stone,Pyelonephritis,0.5336425458062286,0.869627505265137,"['Pyelonephritis', 'Kidney Stone', 'Urinary Tract Obstruction']"
painful urination blood in urine back pain,Temporary Or Benign Blood In Urine,Urinary Tract Obstruction,0.20149769008825572,2.6711723717573275,"['Urinary Tract Obstruction', 'Urinary Tract Infection', 'Pyelonephritis']"
arm pain arm stiffness or tightness elbow pain shoulder pain,Injury To The Shoulder,Bursitis,0.47780025398425996,1.590741310113572,"['Bursitis', 'Fracture Of The Arm', 'Injury To The Shoulder']"
white discharge from eye diminished vision symptoms of eye eye redness lacrimation itchiness of eye,Corneal Disorder,Corneal Abrasion,0.3764008200348437,1.8461321246562006,"['Corneal Abrasion', 'Corneal Disorder', 'Dry Eye Of Unknown Cause']"
depressive or psychotic symptoms weakness,Hyperkalemia,Transient Ischemic Attack,0.15595258329690198,4.2177969319685085,"['Transient Ischemic Attack', 'Hypoglycemia', 'Intracerebral Hemorrhage']"
depression depressive or psychotic symptoms sharp chest pain insomnia,Acute Stress Reaction,Anxiety,0.3815744353686302,2.129359766527686,"['Anxiety', 'Acute Stress Reaction', 'Diabetic Ketoacidosis']"
sore throat nasal congestion vomiting fever difficulty breathing,Pneumonia,Acute Bronchospasm,0.46602675834370055,1.6064114128545728,"['Acute Bronchospasm', 'Pneumonia', 'Croup']"
sharp chest pain sharp abdominal pain vomiting side pain lower body pain,Acute Pancreatitis,Cholecystitis,0.35229175352015796,2.1037963909173625,"['Cholecystitis', 'Gallstone', 'Acute Pancreatitis']"
leg pain hip pain knee pain ankle pain knee swelling,Fracture Of The Leg,Osteoarthritis,0.6439855389515822,1.3322722291062128,"['Osteoarthritis', 'Fracture Of The Leg', 'Injury To The Leg']"
sharp chest pain sharp abdominal pain vomiting,Gastritis,Sickle Cell Crisis,0.25326824422141175,2.928256005816031,"['Sickle Cell Crisis', 'Pain After An Operation', 'Hypokalemia']"
leg pain neck pain loss of sensation paresthesia,Herniated Disk,Degenerative Disc Disease,0.18510580794514306,2.357885184139242,"['Degenerative Disc Disease', 'Herniated Disk', 'Spondylosis']"
shortness of breath cough leg swelling,Heart Failure,Pulmonary Embolism,0.33227252538721186,2.438197581627975,"['Pulmonary Embolism', 'Pulmonary Congestion', 'Heart Failure']"
shortness of breath sharp chest pain sore throat nasal congestion fever difficulty breathing coryza,Acute Bronchitis,Pneumonia,0.45786997650721795,1.3338770448920974,"['Pneumonia', 'Acute Bronchospasm', 'Acute Bronchitis']"
lip swelling abnormal appearing skin skin growth warts,Viral Warts,Skin Cancer,0.47256529949645704,1.6046517142244003,"['Skin Cancer', 'Viral Warts', 'Hemangioma']"
retention of urine suprapubic pain frequent urination,Pelvic Organ Prolapse,Urinary Tract Infection,0.2657517127078118,2.463568283232519,"['Urinary Tract Infection', 'Kidney Stone', 'Urinary Tract Obstruction']"
dizziness weakness focal weakness disturbance of memory,Parkinson Disease,Multiple Sclerosis,0.4193970392990328,1.9176904409101851,"['Multiple Sclerosis', 'Parkinson Disease', 'Transient Ischemic Attack']"
anxiety and nervousness depressive or psychotic symptoms temper problems,Dysthymic Disorder,Personality Disorder,0.133843571997497,3.628031110693403,"['Personality Disorder', 'Bipolar Disorder', 'Depression']"
leg pain knee pain ankle pain knee swelling problems with movement leg swelling ankle swelling,Injury To The Leg,Fracture Of The Leg,0.5493445837416797,0.9451138743946184,"['Fracture Of The Leg', 'Injury To The Leg', 'Joint Effusion']"
suprapubic pain painful urination involuntary urination frequent urination lower abdominal pain back pain symptoms of bladder,Temporary Or Benign Blood In Urine,Cystitis,0.5712410214138987,1.053833870316755,"['Cystitis', 'Temporary Or Benign Blood In Urine', 'Bladder Disorder']"
pain of the anus rectal bleeding itching of the anus,Hemorrhoids,Rectal Disorder,0.5936946820109641,1.462874600122046,"['Rectal Disorder', 'Hemorrhoids', 'Chronic Constipation']"
skin swelling abnormal appearing skin skin lesion acne or pimples skin growth irregular appearing scalp skin dryness peeling scaliness or roughness skin irritation,Fungal Infection Of The Hair,Skin Disorder,0.38655605151926997,1.8473689260941097,"['Skin Disorder', 'Skin Polyp', 'Fungal Infection Of The Hair']"
cough nasal congestion lacrimation itchiness of eye coryza,Conjunctivitis,Seasonal Allergies (Hay Fever),0.585335410570114,1.6303488443321767,"['Seasonal Allergies (Hay Fever)', 'Conjunctivitis', 'Conjunctivitis Due To Allergy']"
skin swelling abnormal appearing skin skin lesion skin growth irregular appearing scalp skin irritation warts,Seborrheic Keratosis,Skin Cancer,0.32084495195814106,1.6075446479404145,"['Skin Cancer', 'Skin Polyp', 'Seborrheic Keratosis']"
sharp abdominal pain vomiting burning abdominal pain heartburn upper abdominal pain,Gallstone,Esophagitis,0.40324265589013947,2.1248467413357908,"['Esophagitis', 'Gallstone', 'Gastroduodenal Ulcer']"
sharp chest pain cough difficulty breathing,Pulmonary Hypertension,Acute Bronchospasm,0.14449871719679513,3.1703867960740197,"['Acute Bronchospasm', 'Heart Failure', 'Pneumonia']"
diarrhea melena rectal bleeding,Gastrointestinal Hemorrhage,Diverticulosis,0.40875338924404125,1.738644145923258,"['Diverticulosis', 'Gastrointestinal Hemorrhage', 'Rectal Disorder']"
shortness of breath dizziness,Ischemic Heart Disease,Drug Reaction,0.17320949790862028,3.544972356387136,"['Drug Reaction', 'Acute Kidney Injury', 'Hyperkalemia']"
anxiety and nervousness abusing alcohol hostile behavior excessive anger delusions or hallucinations,Marijuana Abuse,Post-Traumatic Stress Disorder (Ptsd),0.2536242548967612,2.059047250306072,"['Post-Traumatic Stress Disorder (Ptsd)', 'Marijuana Abuse', 'Psychotic Disorder']"
diminished hearing ear pain fluid in ear coryza,Otitis Media,Acute Otitis Media,0.6115287256663364,1.3012907495888726,"['Acute Otitis Media', 'Otitis Media', 'Sensorineural Hearing Loss']"
double vision pain in eye abnormal movement of eyelid spots or clouds in vision lacrimation,Diabetic Retinopathy,Cataract,0.3245178213720728,1.5743578586386726,"['Cataract', 'Macular Degeneration', 'Diabetic Retinopathy']"
retention of urine suprapubic pain sharp abdominal pain painful urination frequent urination lower abdominal pain blood in urine back pain symptoms of bladder,Temporary Or Benign Blood In Urine,Cystitis,0.5535809675240133,1.2243384074200607,"['Cystitis', 'Temporary Or Benign Blood In Urine', 'Bladder Disorder']"
foot or toe pain foot or toe swelling,Callus,Diabetic Peripheral Neuropathy,0.25170759776640056,2.6819260045591515,"['Diabetic Peripheral Neuropathy', 'Injury To The Leg', 'Gout']"
retention of urine sharp abdominal pain painful urination lower abdominal pain blood in urine back pain,Temporary Or Benign Blood In Urine,Prostatitis,0.2896172182181238,1.9710979312539043,"['Prostatitis', 'Kidney Stone', 'Cystitis']"
skin lesion acne or pimples skin growth itching of skin skin rash,Fungal Infection Of The Hair,Seborrheic Keratosis,0.32204631895557584,2.225258203824943,"['Seborrheic Keratosis', 'Fungal Infection Of The Hair', 'Skin Pigmentation Disorder']"
abnormal appearing skin skin lesion itching of skin skin dryness peeling scaliness or roughness skin rash,Contact Dermatitis,Eczema,0.1686306462163248,2.9028564513019224,"['Eczema', 'Contact Dermatitis', 'Molluscum Contagiosum']"
shortness of breath sore throat wheezing,Pneumonia,Interstitial Lung Disease,0.25657444296381643,2.7184539298576436,"['Interstitial Lung Disease', 'Acute Bronchitis', 'Pneumonia']"
depression slurring words disturbance of memory,Dysthymic Disorder,Delirium,0.4532021800241277,2.1615782003800446,"['Delirium', 'Dysthymic Disorder', 'Stroke']"
abnormal appearing skin skin growth irregular appearing scalp skin moles skin irritation warts,Skin Cancer,Seborrheic Keratosis,0.35011388301259844,1.4016070254184982,"['Seborrheic Keratosis', 'Skin Cancer', 'Skin Polyp']"
skin swelling abnormal appearing skin skin lesion skin growth itching of skin skin irritation,Seborrheic Keratosis,Skin Disorder,0.23588889862022677,2.4149277897480905,"['Skin Disorder', 'Seborrheic Keratosis', 'Fungal Infection Of The Hair']"
sharp abdominal pain pain of the anus rectal bleeding constipation,Hemorrhoids,Rectal Disorder,0.4423516011200351,1.519029221289656,"['Rectal Disorder', 'Chronic Constipation', 'Hemorrhoids']"
anxiety and nervousness depression insomnia abusing alcohol hostile behavior drug abuse excessive anger delusions or hallucinations temper problems,Depression,Post-Traumatic Stress Disorder (Ptsd),0.5259336786712908,1.0775538966499911,"['Post-Traumatic Stress Disorder (Ptsd)', 'Depression', 'Marijuana Abuse']"
suprapubic pain sharp abdominal pain frequent urination lower abdominal pain back pain,Temporary Or Benign Blood In Urine,Pyelonephritis,0.3161304018189224,2.3131091358043285,"['Pyelonephritis', 'Cystitis', 'Kidney Stone']"
shortness of breath chest tightness palpitations fainting,Heart Block,Sinus Bradycardia,0.32094773307972063,2.428192357667977,"['Sinus Bradycardia', 'Heart Block', 'Heart Failure']"
shortness of breath cough nasal congestion fever difficulty breathing,Pneumonia,Acute Bronchiolitis,0.24427281836408377,2.2910672225099473,"['Acute Bronchiolitis', 'Asthma', 'Pneumonia']"
acne or pimples skin growth irregular appearing scalp skin moles itching of skin skin irritation warts,Skin Polyp,Seborrheic Keratosis,0.5689610029429265,0.8982843205983353,"['Seborrheic Keratosis', 'Skin Polyp', 'Skin Disorder']"
blood in stool sharp abdominal pain vomiting diarrhea burning abdominal pain fever,Noninfectious Gastroenteritis,Diverticulitis,0.5625007689638103,1.463186848797032,"['Diverticulitis', 'Noninfectious Gastroenteritis', 'Infectious Gastroenteritis']"
leg pain foot or toe pain ankle pain shoulder pain,Mononeuritis,Sprain Or Strain,0.3635166514550181,1.543061623647276,"['Sprain Or Strain', 'Tendinitis', 'Mononeuritis']"
lip swelling facial pain gum pain mouth pain,Tooth Abscess,Oral Mucosal Lesion,0.5249024461173257,1.4204802656191358,"['Oral Mucosal Lesion', 'Tooth Abscess', 'Gum Disease']"
sharp abdominal pain intermenstrual bleeding cramps and spasms heavy menstrual flow,Vaginal Cyst,Idiopathic Irregular Menstrual Cycle,0.2659558715284652,2.0998810220043023,"['Idiopathic Irregular Menstrual Cycle', 'Spontaneous Abortion', 'Vaginal Cyst']"
cough nasal congestion wheezing fever,Interstitial Lung Disease,Asthma,0.13880127582974183,2.840723677685469,"['Asthma', 'Croup', 'Chronic Obstructive Pulmonary Disease (Copd)']"
depression hostile behavior excessive anger fears and phobias low self esteem,Schizophrenia,Marijuana Abuse,0.4146676958937166,1.3960143230382789,"['Marijuana Abuse', 'Personality Disorder', 'Schizophrenia']"
sharp abdominal pain nausea vaginal discharge pelvic pain,Ovarian Cyst,Vulvodynia,0.29937349697392573,2.5524622945456072,"['Vulvodynia', 'Ovarian Cyst', 'Pelvic Inflammatory Disease']"
sharp chest pain sharp abdominal pain weakness,Pleural Effusion,Hyponatremia,0.3167692787273999,2.9050350353823804,"['Hyponatremia', 'Pleural Effusion', 'Diabetic Ketoacidosis']"
cough wheezing fever,Acute Bronchitis,Asthma,0.11522070248843409,3.395725684519358,"['Asthma', 'Chronic Obstructive Pulmonary Disease (Copd)', 'Acute Respiratory Distress Syndrome (Ards)']"
